source_id_ml,address_ml,longitude,latitude,시도,시군구,자산구분_ML,설치구분,label,ghi_avg_daily,pvout_avg_daily,dni_avg_daily,dif_avg_daily,gti_avg_daily,temp_avg,wind_speed_10m,wind_speed_50m,wind_speed_100m,slope_avg,slope_dir,elevation_avg,Hillshade,Southness,distance_to_substation_km,distance_to_powerline_km,substation_count_5km,powerline_length_5km_km,high_voltage_line_nearby_5km,substation_max_voltage_kv,powerline_max_voltage_kv,substation_max_voltage_kv_missing,powerline_max_voltage_kv_missing,asset_type_code,region_group
SOLAR_01739,청주시 상당구 가덕면 청용리 608-2,127.5379818,36.53353881,충청북도,상당구,토지,미설치,0,4.02299976348877,3.802999973297119,3.33899998664856,2.006999969482422,4.585999965667725,13.199999809265137,1.7152652740478516,3.235642910003662,4.319647312164307,5.784,318.533,94.332,197.222,-0.74933,7.1917477380692745,0.7186366968346385,0,12.149683253596596,1,345.0,154.0,0,0,0,충청북도
SOLAR_01605,괴산군 감물면 오성리 53,127.8669387,36.83790784,충청북도,,토지,미설치,0,3.980999946594238,3.773000001907349,3.329999923706055,1.996000051498413,4.559000015258789,12.899999618530272,1.960594654083252,3.2305448055267334,3.9523515701293945,1.918,284.477,101.149,184.0,-0.24999,7.236492108410767,7.23689509188903,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01608,괴산군 청안면 읍내리 582-67,127.6415758,36.7681561,충청북도,,토지,미설치,0,4.0,3.799000024795532,3.348999977111816,2.000999927520752,4.590000152587891,13.100000381469728,2.1832432746887207,3.4001684188842773,4.226012706756592,0.687,263.718,81.143,181.778,0.10942,4.558079044509068,2.078664487002798,2,12.465693078581884,1,55.0,154.0,0,0,0,충청북도
SOLAR_01747,단양군 적성면 하리 384-7,128.2904295,36.9629938,충청북도,,토지,미설치,0,3.976999998092651,3.782999992370605,3.365999937057495,1.932000041007996,4.571000099182129,12.0,1.4717285633087158,2.323646306991577,3.1778435707092285,2.957,156.321,213.477,171.889,0.91581,4.287562644216404,0.7487138402905704,1,25.81278245563592,1,154.0,345.0,0,0,0,충청북도
SOLAR_01320,충청남도 태안군 안면읍 승언리 1290-9,126.3449759,36.51544847,충청남도,태안군,토지,미설치,0,4.091000080108643,3.892999887466431,3.408999919891357,2.007999897003174,4.657000064849854,12.800000190734863,2.856647729873657,4.809874534606934,5.756984710693359,5.386,34.286,17.595,185.889,-0.82623,7.08026000866636,7.150293721532588,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01340,충청남도 금산군 금산읍 상리 205-17,127.4856121,36.10678813,충청남도,금산군,토지,미설치,0,4.086999893188477,3.858000040054321,3.45199990272522,2.01200008392334,4.677999973297119,13.300000190734863,1.9214481115341189,3.2304391860961914,3.8739914894104,1.725,7.253,163.93,183.778,-0.992,0.8215997664455194,0.8553838089725478,1,11.034458025698475,1,154.0,154.0,0,0,0,충청남도
SOLAR_01433,충청남도 태안군 안면읍 창기리 1249-25,126.3211424,36.57071796,충청남도,태안군,토지,미설치,0,4.063000202178955,3.848000049591064,3.342999935150146,2.009000062942505,4.592000007629395,12.800000190734863,3.072487592697144,5.276628017425537,5.969654083251953,4.502,272.187,6.509,191.444,-0.03816,1.314992955501454,1.395438480867545,1,4.372208090578524,1,154.0,154.0,0,0,0,충청남도
SOLAR_01766,보은군 장안군 서원리  44-3,127.0029926,37.3181184,충청북도,장안군,토지,미설치,0,3.930000066757202,3.845000028610229,3.283999919891357,1.970999956130981,4.571000099182129,11.800000190734863,0.4491698741912842,2.467550277709961,4.0084004402160645,13.17,194.924,113.587,167.778,0.96627,2.453793442459187,0.7597710249650462,4,37.436346904441365,1,154.0,154.0,0,0,0,충청북도
SOLAR_01457,충청남도 금산군 군북면 두두리 1112-11,127.5245859,36.17382746,충청남도,금산군,토지,미설치,0,4.02299976348877,3.793999910354614,3.319000005722046,1.973000049591064,4.599999904632568,13.100000381469728,2.2118008136749268,2.3992810249328613,3.38325834274292,0.731,214.89,176.304,180.667,0.82025,5.97401286904794,0.5272501321574258,0,20.22744909379223,1,154.0,345.0,0,0,0,충청남도
SOLAR_01583,청주시 서원구 장암동 167-9,127.4893471,36.58307335,충청북도,서원구,토지,미설치,0,4.052000045776367,3.829999923706055,3.401999950408936,2.017999887466431,4.636000156402588,13.300000190734863,1.1328006982803345,3.82207703590393,4.338608741760254,8.809,324.779,78.725,189.0,-0.81693,2.5057197717039457,2.5984343420534715,3,27.25532481404384,1,154.0,154.0,0,0,0,충청북도
SOLAR_01471,충청남도 당진시 우강면 신촌리 58-19,126.8175805,36.84681011,충청남도,당진시,토지,미설치,0,4.045000076293945,3.836999893188477,3.355000019073486,2.028000116348267,4.630000114440918,13.199999809265137,2.8627986907958984,4.125046253204346,4.762422561645508,0.23,32.3,3.456,180.556,-0.84526,5.457673896179745,0.824339441547579,0,6.548575595465127,1,154.0,345.0,0,0,0,충청남도
SOLAR_01685,영동군 심천면 길현리 72-3,127.7108157,36.25902211,충청북도,,토지,미설치,0,4.019000053405762,3.812000036239624,3.309999942779541,1.968999981880188,4.580999851226807,12.699999809265137,3.933931827545166,2.715706825256348,3.98897123336792,5.634,136.443,215.62,171.333,0.72469,3.546478773403952,5.361807872794734,1,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01688,청주시 상당구 미원면 미원리 582-2,127.6517159,36.6369141,충청북도,상당구,토지,미설치,0,3.982000112533569,3.79200005531311,3.305999994277954,1.98199999332428,4.561999797821045,12.600000381469728,2.209388494491577,3.370030403137207,4.511338233947754,24.691,26.979,254.55,193.667,-0.89118,10.519732052078812,7.15651498543802,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_00478,대전광역시 중구 대사동 180-102,127.4280055,36.31242281,대전광역시,중구,토지,미설치,0,3.980000019073486,3.756999969482422,3.220000028610229,1.978999972343445,4.479000091552734,13.399999618530272,0.7108083963394165,2.861504554748535,3.969517469406128,8.313,21.777,76.385,185.889,-0.92863,1.5891524629753426,2.4078369693555555,8,16.045253269298062,1,154.0,154.0,0,0,0,대전광역시
SOLAR_01438,충청남도 서산시 해미면 읍내리 348,126.5459204,36.71333883,충청남도,서산시,토지,미설치,0,3.977999925613403,3.776999950408936,3.253000020980835,2.013999938964844,4.539000034332275,13.0,2.7021644115448,4.296144485473633,5.149899482727051,1.244,305.043,32.359,183.778,-0.5742,1.6231217841538086,1.706528371696357,1,3.772615772999441,1,154.0,154.0,0,0,0,충청남도
SOLAR_01552,옥천군 옥천읍 수북리 374,127.6038845,36.3358846,충청북도,,토지,미설치,0,3.848000049591064,3.627000093460083,2.970000028610229,1.937000036239624,4.271999835968018,13.399999618530272,0.4143716692924499,2.260083675384521,3.5915122032165527,17.201,52.406,114.397,161.889,-0.61007,4.207957182191272,1.0186894373069575,1,18.781431460042818,1,154.0,154.0,0,0,0,충청북도
SOLAR_01377,충청남도 서산시 팔봉면 어송리 1655-1,126.3485102,36.81027204,충청남도,서산시,토지,미설치,0,3.976000070571899,3.775000095367432,3.236000061035156,2.010999917984009,4.515999794006348,12.800000190734863,2.5444493293762207,4.416718482971191,5.364109039306641,4.224,225.352,6.533,180.111,0.70275,9.185432818777391,0.4923967620127099,0,25.676237999353987,1,154.0,154.0,0,0,0,충청남도
SOLAR_01801,충주시 산척면 명서리 131-3,128.0676125,37.06368658,충청북도,,토지,미설치,0,3.947999954223633,3.759000062942505,3.305999994277954,1.91100001335144,4.473000049591064,12.100000381469728,0.8360123634338379,3.03027081489563,3.988267660140991,22.09,25.395,200.247,187.556,-0.90337,8.8133946284445,7.353210418644069,0,0.0,0,55.0,154.0,0,0,0,충청북도
SOLAR_01328,충청남도 금산군 남일면 초현리 51-6,127.5113686,36.0480233,충청남도,금산군,토지,미설치,0,4.044000148773193,3.805000066757202,3.371999979019165,1.991999983787537,4.611999988555908,13.300000190734863,1.1803288459777832,2.901480197906494,3.714253425598145,8.217,146.136,178.471,154.556,0.83036,6.87897725840924,1.3783815960800532,0,21.037291059862408,1,154.0,154.0,0,0,0,충청남도
SOLAR_01348,충청남도 태안군 고남면 고남리 55-106,126.4228669,36.42708445,충청남도,태안군,토지,미설치,0,4.059000015258789,3.845999956130981,3.325999975204468,2.013000011444092,4.578000068664551,12.899999618530272,2.996480703353882,4.714808464050293,5.609266757965088,3.062,314.122,3.858,189.556,-0.69619,15.08767096166305,5.177333845128266,0,0.0,0,154.0,22.9,0,0,0,충청남도
SOLAR_01645,충주시 금가면 사암리 151-8,127.8976275,37.04618735,충청북도,,토지,미설치,0,4.015999794006348,3.828999996185303,3.407999992370605,1.990000009536743,4.632999897003174,13.0,1.933602333068848,3.002339124679565,3.530398368835449,0.626,350.389,62.16,181.778,-0.98596,1.3978219785860624,1.4157173391192226,2,4.209489082688606,0,,,1,1,0,충청북도
SOLAR_01321,충청남도 서천군 장항읍 성주리 237-139,126.7037468,36.01117443,충청남도,서천군,토지,미설치,0,4.091000080108643,3.871999979019165,3.367000102996826,2.033999919891357,4.656000137329102,13.699999809265137,2.6193974018096924,4.503319263458252,5.323566913604736,11.871,193.984,20.865,156.889,0.97036,2.7708366146917087,2.0547105887432933,2,8.684615292201705,1,154.0,154.0,0,0,0,충청남도
SOLAR_01351,충청남도 금산군 남이면 상금리 302-2,127.4239358,36.07484891,충청남도,금산군,토지,미설치,0,3.986999988555908,3.805999994277954,3.29800009727478,1.939000010490417,4.468999862670898,12.600000381469728,0.999039113521576,2.2440426349639893,3.781640529632568,29.177,182.156,293.027,99.111,0.99929,7.378640295012786,7.421873705446283,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01697,보은군 속리산군 중판리  375-119,127.7275552,36.49153354,충청북도,속리산군,토지,미설치,0,4.053999900817871,3.842999935150146,3.426000118255615,1.998999953269958,4.650000095367432,13.100000381469728,2.5536985397338867,3.749296188354492,4.59051513671875,0.386,197.528,152.976,180.0,0.95357,6.958735973413408,7.042019476630922,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01798,영동군 황간면 난곡리 514-3,127.9227644,36.24841753,충청북도,,토지,미설치,0,4.020999908447266,3.809000015258789,3.392999887466431,1.965000033378601,4.592000007629395,12.899999618530272,0.5466208457946777,3.11426043510437,4.392418384552002,10.997,338.693,220.569,196.556,-0.93165,3.019042283751513,8.048909317321966,1,0.0,0,55.0,154.0,0,0,0,충청북도
SOLAR_01763,음성군 맹동면 용촌리 629-56,127.5126433,36.92851131,충청북도,,토지,미설치,0,4.046999931335449,3.872999906539917,3.437999963760376,2.015000104904175,4.679999828338623,12.899999618530272,2.0984432697296143,3.1880545616149902,3.889907836914064,0.618,257.163,65.094,181.333,0.22217,2.217005438562231,0.8065041923019614,2,10.24548349469858,1,154.0,154.0,0,0,0,충청북도
SOLAR_01535,단양군 적성면 각기리 27-5,128.2908697,37.01420959,충청북도,,토지,미설치,0,3.980000019073486,3.779999971389771,3.365999937057495,1.950000047683716,4.557000160217285,12.0,1.3953925371170044,3.0324535369873047,3.5341579914093018,8.869,21.138,214.741,169.556,-0.93271,3.042373900932424,1.2848310998360126,2,19.97793627287106,1,55.0,345.0,0,0,0,충청북도
SOLAR_01789,제천시 두학동 262-1,128.2641614,37.14533222,충청북도,,토지,미설치,0,4.013999938964844,3.868000030517578,3.50600004196167,1.939000010490417,4.664999961853027,11.600000381469728,0.6860949397087097,2.093153715133667,3.393589973449707,19.742,137.878,314.113,109.333,0.74172,4.105480038111211,0.7918514739127419,3,35.373333041021,1,55.0,154.0,0,0,0,충청북도
SOLAR_01435,충청남도 서천군 시초면 신흥리 319-1,126.7433993,36.11278458,충청남도,서천군,토지,미설치,0,4.070000171661377,3.857000112533569,3.334000110626221,2.022000074386597,4.631999969482422,13.5,0.7048883438110352,4.568373203277588,5.172399044036865,17.974,76.703,46.125,150.444,-0.22999,8.963418385381937,3.772273104889268,0,5.134239472931446,1,154.0,154.0,0,0,0,충청남도
SOLAR_01790,청주시 상당구 미원면 미원리 578-10,127.6513031,36.6375006,충청북도,상당구,토지,미설치,0,3.984999895095825,3.79200005531311,3.325999975204468,1.978000044822693,4.557000160217285,12.600000381469728,2.209388494491577,3.370030403137207,4.511338233947754,21.966,162.131,254.927,120.778,0.95176,10.44583607034696,7.087557289392608,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01641,충주시 소태면 복탄리 296-13,127.8291005,37.10187108,충청북도,,토지,미설치,0,3.994999885559082,3.812000036239624,3.38100004196167,1.978000044822693,4.60200023651123,12.800000190734863,1.5183463096618652,3.823022127151489,4.29464054107666,6.834,116.642,83.478,161.556,0.44841,5.056532959624818,1.227190918957194,0,14.145043886529756,1,55.0,154.0,0,0,0,충청북도
SOLAR_01439,충청남도 태안군 안면읍 창기리 43-18,126.3671596,36.5985774,충청남도,태안군,토지,미설치,0,4.067999839782715,3.855000019073486,3.368000030517578,2.017999887466431,4.620999813079834,12.899999618530272,0.5155499577522278,4.7411651611328125,5.684096813201904,4.089,126.436,20.284,173.0,0.59393,3.755493742414033,2.6195116928772246,1,6.028472135687715,1,154.0,154.0,0,0,0,충청남도
SOLAR_01317,충청남도 태안군 안면읍 승언리 972-88,126.3438986,36.52180236,충청남도,태안군,토지,미설치,0,4.085000038146973,3.890000104904175,3.401000022888184,2.003000020980835,4.644000053405762,12.800000190734863,3.210395336151123,4.882560253143311,5.972999572753906,10.8,121.268,43.563,144.778,0.51904,6.368914035871972,6.438956002140048,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01793,제천시 신백동 235-14,128.2264111,37.12702775,충청북도,,토지,미설치,0,4.034999847412109,3.898999929428101,3.538000106811523,1.958999991416931,4.686999797821045,11.899999618530272,2.054497003555298,3.405982494354248,3.970982074737549,4.829,199.063,239.63,173.556,0.94516,0.5280370250891286,2.8366754207954124,2,17.276968345466322,1,55.0,154.0,0,0,0,충청북도
SOLAR_01368,충청남도 금산군 금산읍 아인리 501-42,127.4573141,36.10652895,충청남도,금산군,토지,미설치,0,4.064000129699707,3.825999975204468,3.418999910354614,1.998999953269958,4.625999927520752,13.100000381469728,1.104712963104248,3.7759430408477774,4.335610389709473,9.687,121.707,221.093,172.778,0.52557,3.345663529415653,3.368293734758073,1,4.025136684806309,1,154.0,154.0,0,0,0,충청남도
SOLAR_01338,충청남도 서천군 장항읍 화천리 394-1,126.6810572,36.01625071,충청남도,서천군,토지,미설치,0,4.087999820709229,3.864000082015991,3.355000019073486,2.033999919891357,4.640999794006348,13.699999809265137,2.8139634132385254,4.881546974182129,5.643354892730713,13.543,75.767,18.544,154.889,-0.24587,3.470563522635422,0.2574133253470213,1,7.00978427211844,1,154.0,154.0,0,0,0,충청남도
SOLAR_01533,보은군 장안면 장안리353-0,127.7801194,36.47889963,충청북도,,토지,미설치,0,4.034999847412109,3.858000040054321,3.424999952316284,1.973000049591064,4.663000106811523,12.899999618530272,0.5648705363273621,3.113698005676269,4.437963485717773,6.905,274.77,206.506,194.667,-0.08315,7.199926946303603,7.340670696026165,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01382,충청남도 태안군 안면읍 중장리 481-1,126.3816751,36.46097983,충청남도,태안군,토지,미설치,0,4.109000205993652,3.901999950408936,3.414000034332275,2.01200008392334,4.677000045776367,12.800000190734863,0.5455517768859863,4.644010066986084,5.588255882263184,5.654,239.541,8.77,185.667,0.50692,13.751938259727453,10.082385631707446,0,0.0,0,154.0,22.9,0,0,0,충청남도
SOLAR_01331,충청남도 홍성군 갈산면 기산리 529-1,126.5129711,36.62641336,충청남도,홍성군,토지,미설치,0,4.058000087738037,3.864000082015991,3.374000072479248,2.019000053405762,4.639999866485596,13.100000381469728,3.4358391761779785,4.703911781311035,5.381182193756104,2.309,274.914,5.659,185.556,-0.08566,11.68194626271675,10.377586741977822,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01356,충청남도 금산군 남이면 상금리 304-7,127.4233789,36.07655254,충청남도,금산군,토지,미설치,0,4.013999938964844,3.822999954223633,3.348999977111816,1.945999979972839,4.584000110626221,12.600000381469728,1.052141785621643,2.3276138305664062,3.941246032714844,25.982,257.411,302.763,204.111,0.21796,7.327457002605817,7.369729783041012,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01752,괴산군 소수면 입암리 53,127.7532121,36.83984511,충청북도,,토지,미설치,0,4.00600004196167,3.821000099182129,3.349999904632568,1.991999983787537,4.604000091552734,12.800000190734863,2.045825719833374,2.6523196697235107,3.713301658630371,0.757,52.429,136.529,179.778,-0.60975,3.2383720581476805,1.0805535737201208,1,14.543595756803102,1,154.0,154.0,0,0,0,충청북도
SOLAR_01558,영동군 영동읍 화신리 548-75,127.8183599,36.15447385,충청북도,,토지,미설치,0,3.996000051498413,3.759000062942505,3.28600001335144,1.965000033378601,4.506999969482422,12.899999618530272,1.4815889596939087,2.657874822616577,3.9637725353240967,7.908,21.486,179.252,186.0,-0.9305,0.923401939161408,1.7795223463358227,2,11.61620184470318,1,55.0,345.0,0,0,0,충청북도
SOLAR_01771,진천군 초평면 금곡리 167-3,127.5436467,36.87217185,충청북도,,토지,미설치,0,3.971999883651733,3.772000074386597,3.25600004196167,2.003000020980835,4.531000137329102,12.800000190734863,1.113905668258667,2.3088176250457764,3.578097105026245,12.523,258.392,85.649,197.111,0.20121,5.311071045457108,5.338111903061672,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01753,단양군 어상천면 임현리 177-4,128.3690556,37.09466314,충청북도,,토지,미설치,0,3.844000101089478,3.720999956130981,3.086999893188477,1.886000037193298,4.379000186920166,11.899999618530272,1.2132182121276855,1.830006122589112,2.7058651447296143,16.154,262.923,245.32,196.889,0.1232,8.323848039947976,4.776561338842575,0,2.7546653765176123,1,55.0,154.0,0,0,0,충청북도
SOLAR_01309,충청남도 태안군 안면읍 승언리 1740-19,126.3319661,36.5421402,충청남도,태안군,토지,미설치,0,4.060999870300293,3.848000049591064,3.349999904632568,2.007999897003174,4.572999954223633,12.800000190734863,0.3618303537368774,5.421905040740967,6.15834379196167,6.69,216.274,28.362,175.778,0.8062,4.036884153034088,4.105144213291791,1,0.9112500319584776,1,154.0,154.0,0,0,0,충청남도
SOLAR_01346,충청남도 보령시 오천면 원산도리 1865-1,126.440131,36.36334145,충청남도,보령시,토지,미설치,0,4.060999870300293,3.845999956130981,3.352999925613403,2.0,4.587999820709229,13.0,3.084007024765014,5.390259742736816,6.1915283203125,4.532,219.021,6.273,179.111,0.77691,12.845224684284007,1.9549040808389384,0,1.0764278741422533,1,154.0,22.9,0,0,0,충청남도
SOLAR_01720,제천시 봉양읍 장평리 944,128.122832,37.12031578,충청북도,,토지,미설치,0,4.007999897003174,3.846999883651733,3.430999994277954,1.947999954223633,4.605999946594238,11.899999618530272,0.614101767539978,2.6208081245422363,3.650338649749756,13.871,59.79,244.517,157.444,-0.50318,1.1344219685915715,1.93134039887954,3,31.113167854503946,1,55.0,345.0,0,0,0,충청북도
SOLAR_01684,청주시 청원구 북이면 대길리 75-2,127.571889,36.72933774,충청북도,청원구,토지,미설치,0,4.026999950408936,3.825000047683716,3.385999917984009,2.010999917984009,4.625999927520752,13.100000381469728,1.912028431892395,4.2185540199279785,4.662425994873047,13.336,305.753,111.786,212.556,-0.58429,2.819698810481571,3.4209545267911743,2,6.579289971399222,1,55.0,154.0,0,0,0,충청북도
SOLAR_01628,옥천군 이원면 건진리 739-251,127.6110391,36.25005965,충청북도,,토지,미설치,0,4.040999889373779,3.822999954223633,3.378000020980835,1.998000025749207,4.611999988555908,13.399999618530272,2.1365487575531006,3.348750114440918,4.249499797821045,0.783,63.754,109.533,179.667,-0.44222,2.734426037641501,3.4854302673818767,3,12.873170861068576,1,55.0,154.0,0,0,0,충청북도
SOLAR_01675,진천군 진천읍 행정리 589-31,127.4148692,36.84450146,충청북도,,토지,미설치,0,3.946000099182129,3.721999883651733,3.178999900817871,1.988999962806702,4.467000007629395,12.5,0.4099615216255188,2.081566572189331,3.604570388793945,11.817,29.233,157.903,186.0,-0.87264,3.3726257686809973,1.6924915327959091,2,26.585848009363904,1,345.0,154.0,0,0,0,충청북도
SOLAR_01343,충청남도 보령시 내항동 454-3,126.5782091,36.3350975,충청남도,보령시,토지,미설치,0,4.045000076293945,3.83299994468689,3.301000118255615,2.003000020980835,4.574999809265137,13.199999809265137,1.5425164699554443,3.757786750793457,4.925254821777344,2.68,279.209,13.729,186.667,-0.16004,3.392186237856945,3.4723475996383133,1,13.301887845553116,1,154.0,154.0,0,0,0,충청남도
SOLAR_01440,충청남도 금산군 남이면 매곡리 613-0,127.4816616,36.03822217,충청남도,금산군,토지,미설치,0,4.039000034332275,3.789999961853027,3.384999990463257,1.98199999332428,4.599999904632568,13.0,1.7624943256378174,2.7989485263824463,3.829147338867188,5.05,78.026,233.118,171.556,-0.20747,7.900934989660213,4.192246729350084,0,3.1995291504275287,1,154.0,154.0,0,0,0,충청남도
SOLAR_01464,충청남도 서산시 음암면 유계리 302-2,126.5238382,36.75422065,충청남도,서산시,토지,미설치,0,4.006999969482422,3.816999912261963,3.302999973297119,2.013000011444092,4.576000213623047,13.100000381469728,2.629643678665161,4.237378120422363,5.053016185760498,0.986,182.376,11.436,180.0,0.99914,4.063965664305322,4.1625414018393885,1,1.6797541817393766,1,154.0,154.0,0,0,0,충청남도
SOLAR_01517,제천시 수산면 능강리 204,128.1931606,36.98776877,충청북도,,토지,미설치,0,3.970000028610229,3.778000116348267,3.361000061035156,1.942000031471252,4.570000171661377,12.300000190734863,0.2442599236965179,3.455196619033813,3.914698600769043,11.728,120.86,167.53,148.556,0.51294,12.03986150025244,6.572915593820379,0,0.0,0,55.0,345.0,0,0,0,충청북도
SOLAR_01683,진천군 진천읍 송두리 575-10,127.4437464,36.88120821,충청북도,,토지,미설치,0,4.050000190734863,3.865000009536743,3.434000015258789,2.015000104904175,4.671000003814697,12.899999618530272,1.4792020320892334,3.56909441947937,4.044895648956299,5.149,319.081,100.977,189.111,-0.75564,0.1473885522160016,0.0519078908935205,1,20.1832944792275,1,154.0,154.0,0,0,0,충청북도
SOLAR_01358,충청남도 태안군 안면읍 승언리 1350-59,126.3402044,36.51862941,충청남도,태안군,토지,미설치,0,4.066999912261963,3.861000061035156,3.338000059127808,1.996999979019165,4.611999988555908,12.600000381469728,0.2982868552207947,4.826789855957031,6.179569244384766,7.977,2.15,44.644,184.333,-0.9993,6.676436167591926,6.746128577601115,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01444,충청남도 서산시 지곡면 중왕리 611-1,126.3686315,36.87584496,충청남도,서산시,토지,미설치,0,3.986999988555908,3.782999992370605,3.259000062942505,2.005000114440918,4.510000228881836,12.600000381469728,2.607760190963745,5.971230030059815,6.359277725219727,9.015,221.449,47.453,176.556,0.74954,7.428976327132462,2.5911872693095077,0,10.598819588351237,1,154.0,345.0,0,0,0,충청남도
SOLAR_01718,청주시 상당구 미원면 중리 138-5,127.6754123,36.65370347,충청북도,상당구,토지,미설치,0,3.969000101089478,3.801000118255615,3.272000074386597,1.972000002861023,4.550000190734863,12.399999618530272,1.4052574634552002,2.8607707023620605,4.054490089416504,1.191,240.694,253.795,181.556,0.48948,9.884760518684113,7.99788167485172,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01374,충청남도 서천군 장항읍 원수리 884-103,126.704511,36.01132375,충청남도,서천군,토지,미설치,0,4.091000080108643,3.871999979019165,3.367000102996826,2.033999919891357,4.656000137329102,13.699999809265137,1.1374024152755735,5.686407566070557,5.85215950012207,20.445,158.537,22.236,112.778,0.93065,2.7379784118383954,2.121445044975394,2,8.911188116470989,1,154.0,154.0,0,0,0,충청남도
SOLAR_01774,제천시 봉양읍 원박리 982-84,128.0876229,37.12778794,충청북도,,토지,미설치,0,4.01200008392334,3.858999967575073,3.460999965667725,1.940999984741211,4.63100004196167,11.899999618530272,1.4413683414459229,2.272210121154785,3.406278133392334,4.091,121.13,241.558,175.333,0.51698,3.00855574668304,1.136651156691325,1,32.84022390307994,1,55.0,154.0,0,0,0,충청북도
SOLAR_01696,보은군 장안면 황곡리44-12,127.7790037,36.46660552,충청북도,,토지,미설치,0,4.060999870300293,3.852999925613403,3.444999933242798,1.991999983787537,4.663000106811523,13.0,1.931300401687622,3.64888334274292,4.561590671539307,10.646,77.482,176.803,158.222,-0.21675,6.132907054933891,6.279713848708492,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01391,충청남도 금산군 금산읍 하옥리 332-19,127.4915014,36.09871957,충청남도,금산군,토지,미설치,0,4.081999778747559,3.841000080108643,3.427000045776367,2.007999897003174,4.651000022888184,13.300000190734863,1.3357951641082764,3.26392674446106,3.934979915618897,8.935,13.676,161.032,191.556,-0.97165,1.144188001847469,1.2018523959042389,1,19.677491654318708,1,154.0,154.0,0,0,0,충청남도
SOLAR_01661,충주시 산척면 석천리 478-14,128.0214729,37.11140319,충청북도,,토지,미설치,0,3.861999988555908,3.638000011444092,3.194999933242798,1.889000058174133,4.447000026702881,11.600000381469728,1.038649559020996,4.004858016967773,4.3672075271606445,20.791,114.793,384.92,109.444,0.41934,4.822710644995924,1.4206123562350188,1,29.739110271507656,1,154.0,154.0,0,0,0,충청북도
SOLAR_01544,단양군 어상천면 연곡리 1417-13,128.3237519,37.07276689,충청북도,,토지,미설치,0,3.744999885559082,3.805999994277954,2.966000080108643,1.868000030517578,4.22599983215332,10.800000190734863,0.7797439098358154,2.663874864578247,3.539500951766968,16.118,63.887,404.112,157.667,-0.44014,4.516746717073749,4.26385399969014,1,0.7723406251780841,1,55.0,154.0,0,0,0,충청북도
SOLAR_01414,충청남도 보령시 대천동 137-68,126.5977678,36.35503488,충청남도,보령시,토지,미설치,0,4.006999969482422,3.809000015258789,3.296000003814697,2.005000114440918,4.560999870300293,13.199999809265137,1.5344176292419434,3.8489816188812256,4.925838947296143,10.914,191.896,27.798,158.556,0.97852,3.2591716653288647,1.6204030334612465,2,23.73726679054816,1,154.0,154.0,0,0,0,충청남도
SOLAR_01411,충청남도 태안군 소원면 신덕리 166-115,126.1935425,36.75846189,충청남도,태안군,토지,미설치,0,4.026999950408936,3.836999893188477,3.325999975204468,2.002000093460083,4.580999851226807,12.5,2.612912654876709,4.268267631530762,5.309674263000488,1.262,217.636,4.084,179.778,0.79191,8.553965039414832,6.771113616362907,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01426,충청남도 금산군 남이면 상금리 304-6,127.4231787,36.07682289,충청남도,금산군,토지,미설치,0,4.013999938964844,3.822999954223633,3.348999977111816,1.945999979972839,4.584000110626221,12.600000381469728,1.052141785621643,2.3276138305664062,3.941246032714844,20.311,216.802,295.946,172.0,0.80071,7.328583842233701,7.370674769490084,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01571,충주시 대소원면 완오리 640-5,127.8518383,36.96887148,충청북도,,토지,미설치,0,4.011000156402588,3.822000026702881,3.401999950408936,1.996999979019165,4.616000175476074,12.899999618530272,1.2718548774719238,2.734475612640381,3.537113904953003,2.219,134.319,71.752,177.222,0.69865,1.749380985558418,5.698885371867402,1,0.0,0,55.0,154.0,0,0,0,충청북도
SOLAR_01525,옥천군 군서면 하동리 57-1,127.5331954,36.28548356,충청북도,,토지,미설치,0,4.002999782562256,3.732000112533569,3.259999990463257,1.991999983787537,4.538000106811523,13.300000190734863,1.05674147605896,3.893792152404785,4.575526237487793,25.081,315.173,232.309,238.667,-0.70924,0.7609325172550064,0.0977651590974334,4,56.03917728768179,1,345.0,345.0,0,0,0,충청북도
