source_id_ml,address_ml,longitude,latitude,시도,시군구,자산구분_ML,설치구분,label,ghi_avg_daily,pvout_avg_daily,dni_avg_daily,dif_avg_daily,gti_avg_daily,temp_avg,wind_speed_10m,wind_speed_50m,wind_speed_100m,slope_avg,slope_dir,elevation_avg,Hillshade,Southness,distance_to_substation_km,distance_to_powerline_km,substation_count_5km,powerline_length_5km_km,high_voltage_line_nearby_5km,substation_max_voltage_kv,powerline_max_voltage_kv,substation_max_voltage_kv_missing,powerline_max_voltage_kv_missing,asset_type_code,region_group,pixel_area,real_area,distance_to_road_px,distance_to_building_px,distance_to_road_m,distance_to_building_m,shape_score,shape_grade,shape_efficiency,recommended_layout,usable_area,estimated_panel_count,candidate_id,pnu,vision_status,vision_error,vision_model_version,recomputed
SOLAR_01610,음성군 금왕읍 봉곡리 596-19,127.5761857,36.96668049,충청북도,음성군,토지,미설치,0,3.9950000384999997,3.8080000739999997,3.3619998735,2.0040000082500002,4.59200006775,12.60000038,2.25261116,3.498737335,4.298651695,0.875,263.109,104.401,181.475,0.11999,1.641432907,0.566998633,1,8.823057005,1,154,154,0,0,0,충청북도,1823.13,264.24,17.49,0.0,8.34,0.0,27.65,D,0.276,Landscape,72.93,26,SOLAR_01610,4.37703E+18,SUCCESS,,bestv2,true
SOLAR_00048,충청남도 청양군 대치면 주정리 545-60,126.8206793,36.45345827,충청남도,청양군,건물,미설치,0,3.957000159,3.76200012375,3.24200027325,1.99100003025,4.52600012325,12.80000019,1.933359861,3.461574078,4.530572891,1.834,186.946,98.246,178.519,0.99266,3.148021038,1.630935847,1,37.17626983,1,345,345,0,0,1,충청남도,553.39,127.33,43.11,68.51,25.74,40.91,58.22,D,0.582,Landscape,74.11,19,SOLAR_00048,4.47903E+18,SUCCESS,,,
SOLAR_01417,충청남도 금산군 금성면 하신리 140-1,127.4853399,36.15680914,충청남도,금산군,건물,미설치,0,4.054999656000001,3.8099998177499996,3.3829999222500002,1.9969999920000001,4.60099982775,13,1.42513752,2.842386484,3.738487959,3.186,19.317,186.951,183.739,-0.9437,5.314049495,2.796281808,0,13.15645551,1,,345,1,0,1,충청남도,1180.24,178.36,131.11,0.0,63.22,0.0,41.93,D,0.419,Landscape,74.73,26,SOLAR_01417,4.47103E+18,SUCCESS,,bestv2,true
SOLAR_00006,세종특별자치시 장군면 봉안리 287-7,127.2193241,36.50259727,,,건물,미설치,0,4.054999656000001,3.83400003,3.367000146,2.0280002205,4.6369999635,13.30000019,2.198411703,3.728595018,4.387201309,6.86,289.897,50.111,197.428,-0.34033,4.483586621,2.711738309,1,6.909118101,1,154,154,0,0,1,,436.73,100.35,,13.98,,8.35,74.64,C,0.746,Landscape,74.86,16,SOLAR_00006,3.61104E+18,SUCCESS,,,
SOLAR_01291,충청남도 보령시 동대동 34-2,126.6039366,36.3506167,충청남도,보령시,건물,미설치,0,3.9939999840000002,3.7789999545,3.26400001125,2.0089999155,4.534999883249999,13.30000019,2.416457891,3.990589857,4.854247093,2.092,326.899,11.858,184.887,-0.83771,3.95118418,1.630692079,2,22.638904,1,154,345,0,0,1,충청남도,714.39,164.82,264.88,4.76,158.18,0,45.96,D,0.46,Portrait,75.82,21,SOLAR_01291,4.41801E+18,NOT_FOUND,,,false
SOLAR_01651,단양군 적성면 기동리 513-2,128.2904857,36.98981065,충청북도,단양군,토지,미설치,0,3.9129999525000003,3.72100008075,3.1850000887500003,1.90699983525,4.46799988425,11.60000038,4.519830227,1.787294388,2.918833017,13.609,267.762,287.024,192.79,0.03905,3.648744081,0.582934517,1,28.32401237,1,154,345,0,0,0,충청북도,1671.17,241.95,153.84,197.56,73.38,94.23,31.52,D,0.315,Portrait,76.22,27,SOLAR_01651,4.38004E+18,SUCCESS,,bestv2,true
SOLAR_01494,충청남도 태안군 태안읍 도내리 1041-3,126.3426167,36.79733132,충청남도,태안군,토지,미설치,0,3.98499985875,3.7890001342499997,3.246000126,2.0120000790000003,4.5229995945,12.80000019,2.579350471,4.461399555,5.446668148,2.934,330.538,4.442,185.987,-0.87068,7.771400449,0.399644148,0,19.01810749,1,,345,1,0,0,충청남도,1333.55,195.05,,333.46,,159.45,39.6,D,0.396,Landscape,77.24,27,SOLAR_01494,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01384,충청남도 당진시 송악읍 중흥리 386-2,126.7453881,36.93839686,,,건물,미설치,0,4.05299991225,3.8699998005,3.388999884,2.01699998625,4.6479998325,12.80000019,2.445389748,3.900434494,4.872068882,3.113,107.766,22.042,172.55,0.30514,3.372887086,0.597068539,2,28.63830869,1,345,345,0,0,1,,855.16,124.14,,0.0,,0.0,68.6,C,0.686,Landscape,85.16,30,SOLAR_01384,4.42703E+18,SUCCESS,,bestv2,true
SOLAR_01333,충청남도 금산군 금산읍 아인리 502-62,127.4723156,36.10229355,충청남도,금산군,토지,미설치,0,4.073999961,3.84100004625,3.4299999270000003,2.0020002645,4.64600008875,13.30000019,1.961845756,3.222083092,3.915755272,9.004,167.346,173.277,154.497,0.97571,2.115011669,2.151059844,1,7.717393801,1,154,154,0,0,0,충청남도,2119.54,321.19,,,,,25.7,D,0.257,Landscape,82.55,29,SOLAR_01333,4.47103E+18,SUCCESS,,bestv2,true
SOLAR_01306,충청남도 태안군 남면 당암리 430,126.3232232,36.6151754,충청남도,태안군,토지,미설치,0,4.0900001025,3.885999942,3.39900006375,2.01399982275,4.65299973975,12.89999962,2.5553298,4.740981102,5.766585827,8.504,110.454,6.59,156.126,0.34945,4.090165745,0.546313488,1,10.0523989,1,154,154,0,0,0,충청남도,1953.1,288.38,,25.26,,12.11,29.02,D,0.29,Portrait,83.63,29,SOLAR_01306,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01574,청주시 상당구 수동 51-1,127.4954942,36.63820794,충청북도,청주시 상당구,건물,미설치,0,4.02199968375,3.8239998502500003,3.37099999875,2.0110000245,4.62500004,13.30000019,1.204555154,3.024894714,3.885926247,13.746,200.144,66.123,150.741,0.93883,1.815949171,4.239157224,6,8.714341746,1,154,154,0,0,1,충청북도,665.34,152.35,3.7,0,2.21,0,55.16,D,0.552,Portrait,84.1,7,SOLAR_01574,4.31111E+18,NOT_FOUND,,,false
SOLAR_01579,청주시 청원구 북이면 내추리 17-5,127.5541056,36.75992173,충청북도,청주시 청원구,토지,미설치,0,4.043000097749999,3.8480000624999997,3.421000167,2.0120000790000003,4.655000214,13.10000038,1.908051252,3.196370125,3.859007597,1.813,161.331,69.817,175.94,0.94738,3.601569525,6.29052588,1,0,0,55,,0,1,0,충청북도,1379.35,202.09,4.12,11.34,1.97,5.43,41.68,D,0.417,Portrait,84.27,30,SOLAR_01579,4.31143E+18,SUCCESS,,bestv2,true
SOLAR_01418,충청남도 천안시 서북구 성환읍 안궁리 211-2,127.1363486,36.96255947,,,건물,미설치,0,4.0500001139999995,3.86800005675,3.432000036,2.0150002424999998,4.67600026275,13.10000038,2.417397976,3.548820972,4.222554684,1.423,225.133,10.35,180.647,0.70547,1.678147463,1.859645803,1,1.282321012,1,55,154,0,0,1,,1003.27,145.45,,0.0,,0.0,58.61,D,0.586,Portrait,85.23,30,SOLAR_01418,4.41333E+18,SUCCESS,,bestv2,true
SOLAR_01583,청주시 서원구 장암동 167-9,127.4893485,36.5830734,충청북도,청주시 서원구,토지,미설치,0,4.052000223,3.829999812,3.401999862,2.01800004075,4.63600027425,13.30000019,1.132800698,3.822077036,4.338608742,9.242,333.144,78.725,188.817,-0.89214,2.505620102,2.598333905,3,27.25495368,1,345,345,0,0,0,충청북도,1639.98,242.48,44.34,263.26,21.26,126.24,35.41,D,0.354,Portrait,85.84,30,SOLAR_01583,4.31121E+18,SUCCESS,,bestv2,true
SOLAR_01671,괴산군 칠성면 비도리 662-27,127.8868481,36.78293469,충청북도,괴산군,토지,미설치,0,3.9779998425,3.7140000645,3.352000059,1.98699981225,4.5549998775,12.80000019,1.173946738,2.809282303,3.894570351,2.182,336.928,130.615,181.717,-0.92001,10.20110648,10.0740879,0,0,0,,,1,1,0,충청북도,1503.41,220.01,225.0,26.15,107.61,12.51,39.1,D,0.391,Portrait,86.02,30,SOLAR_01671,4.37603E+18,SUCCESS,,bestv2,true
SOLAR_01588,괴산군 감물면 광전리 697-15,127.8694113,36.82364034,충청북도,괴산군,토지,미설치,0,3.95799984825,3.7290001515,3.26400001125,1.9720000905,4.46899993875,12.30000019,1.022325635,3.584872484,4.534641743,13.788,15.728,193.044,196.106,-0.96256,7.377649072,7.415970029,0,0,0,,,1,1,0,충청북도,3239.68,473.09,,349.97,,167.29,18.54,D,0.185,Landscape,87.52,31,SOLAR_01588,4.37603E+18,SUCCESS,,bestv2,true
SOLAR_01527,청주시 흥덕구 수의동 436-22,127.3835024,36.61054862,충청북도,청주시 흥덕구,토지,미설치,0,4.0570001302500005,3.83899993725,3.40100017275,2.0150002424999998,4.646999778,13.30000019,1.339901805,2.927179098,3.925158262,4.885,89.425,52.78,170.861,-0.01003,3.227022397,1.820490006,6,26.09258805,1,154,345,0,0,0,충청북도,2639.11,389.66,,0.0,,0.0,22.58,D,0.226,Portrait,88.06,31,SOLAR_01527,4.31131E+18,SUCCESS,,bestv2,true
SOLAR_01580,충주시 주덕읍 신양리 319-2,127.7962193,36.96830152,충청북도,충주시,토지,미설치,0,3.99999994575,3.8140000357500004,3.34100019,1.99200008475,4.5910000132499995,12.89999962,1.202686906,2.9180336,3.660893917,12.309,277.362,112.526,205.653,-0.12814,1.081636471,4.904051954,1,0.423925857,1,55,154,0,0,0,충청북도,1474.88,213.75,,120.7,,57.59,41.23,D,0.412,Landscape,88.07,31,SOLAR_01580,4.31303E+18,SUCCESS,,bestv2,true
SOLAR_01720,제천시 봉양읍 장평리 944,128.1228386,37.1203234,충청북도,제천시,토지,미설치,0,4.0080000165000005,3.847000008,3.4309999815000003,1.94799987825,4.60600010025,11.89999962,0.614101768,2.620808125,3.65033865,15.147,58.776,244.517,157.559,-0.51838,1.133652108,1.930349472,3,31.11905245,1,154,345,0,0,0,충청북도,1270.78,182.72,,156.57,,74.55,48.77,D,0.488,Portrait,89.17,31,SOLAR_01720,4.31503E+18,SUCCESS,,bestv2,true
SOLAR_01725,영동군 학산면 봉소리 1061-1,127.6580976,36.06266299,충청북도,영동군,토지,미설치,0,4.04899969425,3.81500009025,3.3720000532500003,1.9699999815,4.596999975,12.89999962,1.186246037,2.034763575,3.052562952,4.233,72.809,188.276,175.122,-0.29556,6.382679211,5.202263135,0,0,0,,,1,1,0,충청북도,1099.15,166.9,22.15,58.6,10.69,28.29,54.13,D,0.541,Portrait,90.29,32,SOLAR_01725,4.37404E+18,SUCCESS,,bestv2,true
SOLAR_00029,세종특별자치시 금남면 장재리 311,127.3040239,36.47515585,,,건물,미설치,0,4.0510001685,3.821000052,3.35699996625,2.0250000569999997,4.61499986025,13.39999962,0.497349441,3.283207417,4.1280756,6.149,333.305,45.735,197.234,-0.89341,3.369328827,1.340478109,4,15.58951782,1,345,345,0,0,1,,864.35,198.75,,87.23,,52.09,45.75,D,0.458,Landscape,91.03,32,SOLAR_00029,3.61103E+18,SUCCESS,,,
SOLAR_01613,충주시 중앙탑면 용전리 491-4,127.8385168,37.0051825,충청북도,충주시,토지,미설치,0,4.0059999075,3.82800006825,3.3499999500000004,1.98999997575,4.61299975125,12.69999981,1.3988657,2.632443428,3.514190197,12.03,19.262,114.687,194.545,-0.94402,3.185926559,3.106093152,1,9.709641087,1,345,345,0,0,0,충청북도,1525.25,220.63,,203.82,,97.2,42.2,D,0.422,Landscape,93.1,33,SOLAR_01613,4.31304E+18,SUCCESS,,bestv2,true
SOLAR_00007,세종특별자치시 연서면 성제리 65-3,127.2564334,36.58834765,세종특별자치시,세종특별자치시,건물,미설치,0,4.0380001905,3.8199999975,3.34500004275,2.0250000569999997,4.620999822,13.10000038,1.051721931,3.23576498,4.186940193,6.808,16.841,48.343,186.069,-0.95711,1.543023931,1.050106679,3,16.77345021,1,154,154,0,0,1,세종특별자치시,1016.89,233.15,,25.24,,15.07,40.06,D,0.401,Landscape,93.49,39,SOLAR_00007,3.61104E+18,SUCCESS,,,
SOLAR_01412,충청남도 금산군 남이면 매곡리 724-0,127.4827437,36.03674519,충청남도,금산군,토지,미설치,0,4.04500020675,3.7899998235,3.390999993,1.9850000685,4.60399999125,13,1.762494326,2.798948526,3.829147339,15.692,18.723,256.725,187.935,-0.94708,8.048839624,4.19280445,0,3.247645015,1,,154,1,0,0,충청남도,1058.07,160.87,0.0,25.21,0.0,12.17,58.24,D,0.582,Portrait,93.63,33,SOLAR_01412,4.47104E+18,SUCCESS,,bestv2,true
SOLAR_01532,진천군 이월면 송림리 599-35,127.4184036,36.93014368,충청북도,진천군,토지,미설치,0,4.00400016375,3.8070000194999998,3.34100019,2.00099984475,4.5910000132499995,12.80000019,0.969635129,3.137064219,3.994749784,8.039,106.32,128.014,168.59,0.281,5.971802536,1.875669101,0,27.76071344,1,,765,1,0,0,충청북도,930.44,135.11,,96.34,,45.99,69.95,C,0.699,Landscape,94.45,33,SOLAR_01532,4.37504E+18,SUCCESS,,bestv2,true
SOLAR_01392,충청남도 태안군 안면읍 신야리 448-3,126.3457025,36.44793399,충청남도,태안군,토지,미설치,0,4.0500001139999995,3.8059999650000003,3.29300013075,2.0089999155,4.53399982875,12.80000019,0.419274181,5.140564442,6.095628262,12.347,40.162,10.587,176.496,-0.76422,14.53246097,10.81892627,0,0,0,,,1,1,0,충청남도,924.52,137.69,,15.27,,7.34,69.12,C,0.691,Portrait,95.14,34,SOLAR_01392,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01716,단양군 단성면 양당리 11,128.2584038,36.90182337,충청북도,단양군,토지,미설치,0,3.8610000405,3.782000118,3.1910000505,1.875999972,4.3559999895,10.89999962,1.24711144,3.570031881,3.903018236,17.045,259.289,300.286,185.204,0.18585,7.621254215,3.07829801,0,13.60240255,1,,345,1,0,0,충청북도,1055.43,153.51,199.75,288.75,95.39,137.89,62.09,C,0.621,Landscape,95.33,34,SOLAR_01716,4.38004E+18,SUCCESS,,bestv2,true
SOLAR_01385,충청남도 태안군 안면읍 승언리 1440-3,126.3416343,36.52497849,충청남도,태안군,토지,미설치,0,4.078000179,3.8610000405,3.35699996625,2.00299995375,4.6090002637500005,12.60000038,0.541326821,5.324281693,6.146104813,15.134,305.889,32.128,218.537,-0.58622,5.991223817,6.061144703,0,0,0,,,1,1,0,충청남도,1163.95,172.66,57.28,124.13,27.49,59.57,55.96,D,0.56,Portrait,96.69,34,SOLAR_01385,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01445,충청남도 서천군 장항읍 성주리 455-19,126.70336,36.02310068,충청남도,서천군,토지,미설치,0,4.0900001025,3.875000073,3.352000059,2.02899990975,4.63999976175,13.69999981,1.870094299,4.147519112,5.24343586,18.663,254.516,35.147,191.426,0.26698,1.545672388,1.567629525,1,10.12926029,1,154,154,0,0,0,충청남도,1311.87,199.62,,66.43,,32.08,48.45,D,0.485,Portrait,96.82,34,SOLAR_01445,4.47703E+18,SUCCESS,,bestv2,true
SOLAR_01779,제천시 두학동 254-5,128.2688497,37.14151653,충청북도,제천시,토지,미설치,0,3.94599992475,3.818999943,3.34299993375,1.9009998735000002,4.52600012325,11.39999962,0.297557801,1.700056911,3.234215498,9.346,272.268,299.981,190.85,-0.03958,4.21046189,1.050856518,2,29.56403609,1,345,154,0,0,0,충청북도,2170.69,311.78,,,,,31.16,D,0.312,Landscape,97.27,34,SOLAR_01779,4.31501E+18,SUCCESS,,bestv2,true
SOLAR_01618,충주시 노은면 연하리 97-5,127.7662553,37.04487064,충청북도,충주시,토지,미설치,0,4.00100000025,3.82299979575,3.4169999489999996,1.97900010675,4.612000062,12.60000038,0.376563638,4.016127586,4.677709103,14.883,229.656,148.538,177.074,0.64737,4.416824569,1.446223922,1,26.97350994,1,345,345,0,0,0,충청북도,1296.04,187.08,,161.64,,77.04,52.99,D,0.53,Landscape,99.15,35,SOLAR_01618,4.31304E+18,SUCCESS,,bestv2,true
SOLAR_00084,대전광역시 서구 탄방동 1482-5,127.4001359,36.34498344,,,건물,미설치,0,4.063000092,3.8540000242500003,3.4050000255,2.01800004075,4.66300028475,13.60000038,0.894558847,2.980207682,3.912435532,4.11,55.457,46.346,176.22,-0.56703,1.878178079,3.816369363,9,7.205205703,1,154,154,0,0,1,,1411.39,325.62,163.78,0,97.8,0,30.58,D,0.306,Landscape,99.64,53,SOLAR_00084,3.01701E+18,SUCCESS,,,
SOLAR_01342,충청남도 태안군 고남면 장곡리 330-3,126.3829214,36.44100035,충청남도,태안군,토지,미설치,0,4.0989998625,3.88100003475,3.3920000475,2.00600011725,4.64600008875,12.80000019,0.407996505,4.254286766,5.658942223,11.258,289.945,26.325,191.451,-0.34112,15.90049377,8.09797737,0,0,0,,,1,1,0,충청남도,1335.78,199.0,,54.49,,26.17,50.83,D,0.508,Portrait,101.09,36,SOLAR_01342,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01689,영동군 상촌면 유곡리 764-3,127.907695,36.13597038,충청북도,영동군,토지,미설치,0,3.9170001705,3.7589999602499997,3.1650000945,1.90699983525,4.460999868,12.39999962,1.213154197,1.612957001,3.670511007,9.867,272.796,247.02,199.719,-0.04878,1.109475904,2.479767212,1,7.864474786,1,55,345,0,0,0,충청북도,2611.46,395.07,,27.48,,13.25,25.89,D,0.259,Portrait,102.32,36,SOLAR_01689,4.37404E+18,SUCCESS,,bestv2,true
SOLAR_01453,충청남도 태안군 원북면 방갈리 515-265,126.2056683,36.8974017,충청남도,태안군,토지,미설치,0,4.0250002125,3.8199999975,3.3150002339999998,2.0040000082500002,4.54300031925,12.30000019,3.959267616,5.352951527,6.117685318,2.59,49.129,8.874,179.358,-0.65435,1.682706333,1.291159415,1,11.50197332,1,,345,1,0,0,충청남도,1352.34,196.78,,4.92,,2.35,52.0,D,0.52,Portrait,102.33,36,SOLAR_01453,4.48254E+18,SUCCESS,,bestv2,true
SOLAR_01321,충청남도 서천군 장항읍 성주리 237-139,126.7037633,36.01116997,충청남도,서천군,토지,미설치,0,4.091000157,3.8719999095000004,3.367000146,2.0339998169999998,4.6560002685,13.69999981,1.499119282,4.2957654,5.30775547,14.176,159.724,20.149,142.221,0.93803,2.770935718,2.056246913,2,8.685860486,1,154,154,0,0,0,충청남도,985.53,150.05,,0.72,,0.35,68.48,C,0.685,Landscape,102.79,36,SOLAR_01321,4.47703E+18,SUCCESS,,bestv2,true
SOLAR_01655,청주시 청원구 내수읍 풍정리 343-1,127.5560406,36.71316525,충청북도,청주시 청원구,토지,미설치,0,4.035000027,3.82700001375,3.3940001565,2.0130001335,4.63200005625,13.19999981,2.148469925,3.473861694,4.200145721,3.037,343.959,61.435,183.81,-0.96106,2.268527223,4.520796894,2,5.144885255,1,154,154,0,0,0,충청북도,3117.01,457.78,31.05,82.4,14.86,39.44,22.65,D,0.226,Landscape,103.46,37,SOLAR_01655,4.31143E+18,SUCCESS,,bestv2,true
SOLAR_02323,세종특별자치시 전동면 송성리 579-6,127.2173392,36.63887213,세종특별자치시,세종특별자치시,건물,미설치,0,3.9799999515,3.7659999765000003,3.207000192,1.9939998285,4.51300014525,12.89999962,1.738684058,2.77303648,3.972469807,8.905,69.06,78.975,166.903,-0.3574,3.650144943,0.608219491,1,21.13261313,1,55,765,0,0,1,세종특별자치시,373.62,55.08,,0.0,,0.0,76.52,B,0.765,Landscape,42.14,15,SOLAR_02323,3.61104E+18,SUCCESS,,bestv2,true
SOLAR_01729,진천군 이월면 송림리 599-7,127.4208776,36.9300851,충청북도,진천군,토지,미설치,0,4.0120002345,3.8070000194999998,3.3599997645000004,2.00600011725,4.609999953,12.80000019,0.387283593,3.212279797,4.114480495,15.016,16.745,117.752,198.029,-0.9576,5.880670215,2.076436921,0,27.22971826,1,,765,1,0,0,충청북도,1392.97,202.28,,320.85,,153.16,52.37,D,0.524,Portrait,106.0,37,SOLAR_01729,4.37504E+18,SUCCESS,,bestv2,true
SOLAR_00015,충청남도 논산시 채운면 장화리 273-5,127.0322686,36.17401036,,,건물,미설치,0,4.117000113,3.8950000672500003,3.4590000465,2.0320000732500003,4.7179999950000004,13.80000019,2.643850565,3.734139442,4.362056255,1.943,149.831,6.306,175.083,0.86455,1.310877598,3.389854925,2,11.63586865,1,55,154,0,0,1,,869.39,201.46,,7.1,,0,53.43,D,0.534,Portrait,107.58,35,SOLAR_00015,4.42304E+18,SUCCESS,,,
SOLAR_01572,괴산군 사리면 수암리 577-1,127.6891733,36.80439679,충청북도,괴산군,토지,미설치,0,4.006999962,3.81199992675,3.4200001125000004,1.97499988875,4.5980000295,12.5,2.237855434,3.452496529,4.345674992,4.084,185.235,212.569,172.627,0.99583,3.47320208,0.48212174,1,15.04215969,1,154,154,0,0,0,충청북도,1090.54,159.41,,3.06,,1.47,67.52,C,0.675,Portrait,107.6,38,SOLAR_01572,4.37604E+18,SUCCESS,,bestv2,true
SOLAR_01556,괴산군 소수면 길선리 326,127.7292412,36.86606926,충청북도,괴산군,토지,미설치,0,4.0019996895,3.7839998617500004,3.367000146,1.984000014,4.5809998335,12.39999962,1.826506019,3.277776957,4.16189146,4.012,38.714,176.389,181.424,-0.78028,5.84997267,2.465329224,0,11.18740179,1,,154,1,0,0,충청북도,4197.85,611.64,379.4,4.73,181.26,2.26,17.72,D,0.177,Portrait,108.26,38,SOLAR_01556,4.37604E+18,SUCCESS,,bestv2,true
SOLAR_01382,충청남도 태안군 안면읍 중장리 481-1,126.3816837,36.46098869,충청남도,태안군,토지,미설치,0,4.10900004225,3.9020000835000004,3.4140001507499997,2.0120000790000003,4.676999952,12.80000019,0.545551777,4.644010067,5.588255882,5.949,227.479,8.77,183.49,0.67586,13.75125214,10.08291957,0,0,0,,,1,1,0,충청남도,1765.12,262.69,108.64,44.63,52.18,21.43,41.89,D,0.419,Portrait,110.07,39,SOLAR_01382,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01656,제천시 백운면 운학리 534-4,127.9964913,37.22385954,충청북도,제천시,토지,미설치,0,3.9020000835000004,3.6979999230000002,3.3510000045,1.8900000045,4.506000129,11.30000019,0.794341207,2.470272064,3.23701334,23.493,187.618,421.855,129.594,0.99117,11.19365076,4.672230823,0,1.370955282,1,,154,1,0,0,충청북도,1396.23,199.66,,270.18,,128.47,55.18,D,0.552,Portrait,110.21,39,SOLAR_01656,4.31504E+18,SUCCESS,,bestv2,true
SOLAR_01466,충청남도 서천군 장항읍 송림리 934,126.6699446,36.02301011,충청남도,서천군,토지,미설치,0,4.08500019525,3.847000008,3.3599997645000004,2.02899990975,4.61699996925,13.69999981,2.288233042,4.881711006,5.649475098,6.284,115.814,6.96,168.15,0.43545,3.979201648,0.920722364,1,6.078534798,1,154,154,0,0,0,충청남도,963.9,146.67,7.46,0.0,3.6,0.0,75.27,B,0.753,Portrait,110.45,39,SOLAR_01466,4.47703E+18,SUCCESS,,bestv2,true
SOLAR_02386,세종특별자치시 금남면 영치리 83,127.3067261,36.44284546,,,건물,미설치,0,4.02800001075,3.82299979575,3.3180000322499996,2.00299995375,4.6090002637500005,13.10000038,0.801528692,3.524312019,4.14720726,14.625,252.801,87.015,196.876,0.29569,2.984165527,0.841958249,2,20.5848057,1,154,154,0,0,1,,689.93,102.75,57.01,264.67,27.39,127.15,71.57,C,0.716,Landscape,73.57,26,SOLAR_02386,3.61103E+18,SUCCESS,,bestv2,true
SOLAR_01718,청주시 상당구 미원면 중리 138-5,128.4863287,37.18054522,강원특별자치도,영월군,건물,미설치,0,3.9709998262500004,3.7899998235,3.40300028175,1.9209998677500002,4.5569999865,11.80000019,1.170874238,2.845454931,3.546017408,10.842,291.791,211.102,205.858,-0.37123,2.189240143,1.478852048,1,24.94458262,1,154,154,0,0,1,강원특별자치도,1093.88,247.02,,41.45,,24.76,44.97,D,0.45,Portrait,111.16,43,SOLAR_01718,5.17503E+18,NOT_FOUND,,,false
SOLAR_01555,진천군 진천읍 교성리 498-8,127.4276508,36.84693131,충청북도,진천군,토지,미설치,0,3.9929999295000003,3.7769998455,3.2750002455,2.0020002645,4.534999883249999,12.69999981,0.941853702,2.771107197,3.931477785,9.128,262.869,120.923,194.902,0.12414,4.004631493,2.174313951,2,22.70968995,1,345,345,0,0,0,충청북도,1880.47,274.26,36.1,178.5,17.25,85.3,40.74,D,0.407,Portrait,111.62,39,SOLAR_01555,4.37503E+18,SUCCESS,,bestv2,true
SOLAR_01327,충청남도 청양군 남양면 흥산리 382,126.7449671,36.3767956,충청남도,청양군,토지,미설치,0,3.8670000022499997,3.7070000482500003,3.0230000257499996,1.960000167,4.36600016925,12.60000038,0.881912887,2.996243,4.472351074,14.38,62.164,182.68,168.826,-0.46695,10.56275499,1.920771734,0,9.206411097,1,,345,1,0,0,충청남도,3208.37,479.49,,218.17,,104.89,23.46,D,0.235,Landscape,112.68,40,SOLAR_01327,4.47904E+18,SUCCESS,,bestv2,true
SOLAR_01353,충청남도 태안군 안면읍 중장리 686-8,126.3733345,36.47629838,충청남도,태안군,토지,미설치,0,4.100999971499999,3.89199990375,3.41099998725,2.01699998625,4.66599971775,12.80000019,1.711509347,4.553018093,5.601950645,8.664,163.536,42.523,161.712,0.959,11.90441112,11.93701973,0,0,0,,,1,1,0,충청남도,1784.95,265.44,,109.64,,52.65,42.5,D,0.425,Portrait,112.81,40,SOLAR_01353,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_02388,충청북도 충주시 앙성면 모점리 453,127.7116545,37.15009539,,,건물,미설치,0,3.9170001705,3.76200012375,3.2320000935,1.94899993275,4.49399984025,12.30000019,1.85635221,1.777407527,3.173550129,6.134,71.496,129.788,176.777,-0.31737,4.314723145,0.577875417,1,27.14674498,1,154,345,0,0,1,,81.07,11.64,,9.96,,0.0,66.18,C,0.662,Portrait,7.7,2,SOLAR_02388,4.31304E+18,SUCCESS,,bestv2,true
SOLAR_01497,충청남도 서천군 마서면 남전리 635-1,126.6534178,36.05144978,충청남도,서천군,토지,미설치,0,4.091000157,3.8649998932500003,3.3549998572499997,2.0320000732500003,4.6430002905,13.60000038,2.615082979,5.177595139,5.859769344,13.427,153.326,26.107,137.049,0.89358,5.496774,3.865243052,0,4.617178869,1,,154,1,0,0,충청남도,972.29,147.74,,264.74,,127.82,77.77,B,0.778,Landscape,114.94,41,SOLAR_01497,4.47703E+18,SUCCESS,,bestv2,true
SOLAR_01669,진천군 문백면 봉죽리 591-60,127.4404428,36.77304419,충청북도,진천군,토지,미설치,0,4.01100018,3.792999987,3.3320000647500003,2.0040000082500002,4.581999888,12.89999962,1.805048227,2.752821922,3.641945839,4.199,31.557,66.424,181.604,-0.85212,6.631287088,1.420194703,0,10.01639916,1,,154,1,0,0,충청북도,1663.28,243.52,48.61,41.87,23.25,20.03,47.54,D,0.475,Landscape,115.67,41,SOLAR_01669,4.37503E+18,SUCCESS,,bestv2,true
SOLAR_01320,충청남도 태안군 안면읍 승언리 1290-9,126.3449812,36.51545731,충청남도,태안군,토지,미설치,0,4.091000157,3.89299995825,3.4089998782499995,2.007999861,4.65699995775,12.80000019,2.85664773,4.809874535,5.756984711,6.123,31.326,17.595,186.704,-0.85422,7.079363945,7.149398033,0,0,0,,,1,1,0,충청남도,2504.95,371.76,83.24,0.0,39.95,0.0,31.24,D,0.312,Portrait,115.99,41,SOLAR_01320,4.48253E+18,SUCCESS,,bestv2,true
